"","V1","V2"
"1",-0.171428635432462,0.0615542569682561
"2",-0.0129387140476708,0.044930319432014
"3",-0.0374052515318502,0.0703261242197259
"4",-0.219740646387485,-0.067709052140267
"5",-0.0519932318647625,0.0457955025147847
"6",-0.183479797247079,0.187407151758289
"7",0.29050205319837,0.255483138365484
"8",0.0176719761475017,-0.759862033601942
"9",-0.0293103031973291,0.129896490961558
"10",-0.817506465093694,0.457943592181275
"11",0.0311089295397253,-0.0954553288765043
"12",-0.0864177037883324,0.0894585559149761
"13",0.836742580687722,-0.312977628864804
"14",-0.311416580746425,0.323394046469917
"15",0.0415927447894166,-0.181808214242195
"16",0.0239014619076155,-0.396408908614049
"17",0.0752108320045107,0.878821045212891
"18",0.0670467670408288,-0.0988913260524012
"19",0.137011743617979,-0.05422994632283
"20",-0.107217098547588,0.17261993591804
