"","V1","V2"
"1",-0.137178360436048,0.110213371456764
"2",-0.0182794938147233,0.0333354307005465
"3",-0.0669726422738893,0.0702569699787491
"4",-0.223369209363589,0.130285004343306
"5",-0.0585268671495959,0.0217555514433885
"6",-0.0354006230030154,0.231856167183862
"7",0.237508311877523,-0.0441548100482317
"8",-0.542148359838831,-0.429389155265464
"9",-0.0870006110299067,0.0763997777605618
"10",-0.218748993060209,0.831598787214544
"11",-0.117692591269361,-0.0364681812288845
"12",-0.151499824774733,0.10620792786866
"13",0.188419885818703,-0.758873498343152
"14",-0.127547123495399,0.355078415910272
"15",-0.20050271697881,-0.128763767124635
"16",-0.449757997284994,-0.221027707008513
"17",0.502378565575157,0.35238081995079
"18",-0.118768403192618,-0.150832684254308
"19",-0.0169261771921813,-0.0510089291571445
"20",0.0211478161773858,0.160073482167472
