"","V1","V2"
"1",-0.204706339713821,-0.0129083271796925
"2",-0.0767861408376959,0.0831693605648438
"3",-0.137219239679618,0.0294817421931912
"4",-0.256918361441091,-0.0859878953879598
"5",-0.0654969904248717,0.0116536416509596
"6",-0.172952322520417,0.102257160348395
"7",0.0762922541892075,0.351523397375633
"8",0.231764123615573,-0.64264998858323
"9",-0.10706973087334,0.0629131057713761
"10",-0.907884293271588,0.114048900649682
"11",-0.0169333284685467,-0.0519685498980259
"12",-0.169280616976053,0.0537572537937633
"13",0.814417240646149,-0.00727417356617652
"14",-0.400031279291337,0.198524646764525
"15",0.0587676656390011,-0.167161234317871
"16",0.0420578435486119,-0.293610696446887
"17",-0.297807080595027,0.766777139382009
"18",0.0173660912148905,-0.0840043700047929
"19",0.0521763753305187,0.0884441016919937
"20",-0.171587924764556,0.188982652671669
