"","V1","V2"
"1",-0.0929421148866616,0.0275547685165936
"2",0.0677899982705135,-0.0121010132727358
"3",-0.00218110559157387,0.10124079747295
"4",-0.178555553027536,0.0242308655226052
"5",-0.0181372430342214,0.00379426581820121
"6",-0.0058840200574001,0.185322172195121
"7",0.353852573764835,0.158224494094835
"8",-0.1905611210243,-0.705381519660825
"9",-0.018854563357408,0.0811423447463524
"10",-0.612189125502826,0.652492187514188
"11",0.0174524607604828,-0.0616562536889665
"12",-0.0801227168095521,0.0938332762010395
"13",0.707669248632839,-0.639632760239519
"14",-0.216201672413045,0.38750246349255
"15",-0.0454316121596619,-0.275612103292689
"16",-0.149058932141549,-0.398817332729503
"17",0.279024615401252,0.726021354410851
"18",0.0332633304587248,-0.166479339095802
"19",0.128871733241518,-0.0440735551001327
"20",0.0427081610761427,0.156942048064063
