"","V1","V2"
"1",-0.0930628022332918,0.253732334470644
"2",0.0507747774997056,0.0586523699008759
"3",-0.0534554467603851,0.140315484299132
"4",-0.117175594830624,0.217642853447733
"5",-0.056256758280895,0.118575097880003
"6",-0.0108475593345352,0.268354746612471
"7",0.253312056272529,0.040990615622671
"8",-0.463054932910473,-0.250599938676788
"9",-0.0224098830952852,0.140041922761616
"10",-0.113679235507479,0.865416531612444
"11",-0.0643197405781723,0.0235187041648583
"12",-0.0640801122241614,0.178845592361853
"13",0.118957607115218,-0.602255355982917
"14",0.000781754146059622,0.458986202288156
"15",-0.202438461657207,0.00884176608109484
"16",-0.359131062526979,-0.0987965520882211
"17",0.495517063445693,0.422921911634397
"18",-0.0969341210256048,0.0115882891273337
"19",-0.0104768682564556,0.00316595177140962
"20",-0.00227884131930376,0.241324508104192
