"","V1","V2"
"1",-0.20728483963233,0.110205594211196
"2",-0.0114112772389751,0.000404537981887852
"3",-0.100302945017255,0.0744748287501363
"4",-0.324546712633634,-0.00486228041181009
"5",-0.0901729230456429,-0.0115322660705426
"6",-0.125558473201997,0.142383140545573
"7",0.236315935600442,0.0433939759580073
"8",-0.430041937137814,-0.74540249427632
"9",-0.0925880080219955,0.0788290535243119
"10",-0.602071362980568,0.769079600769431
"11",-0.107780586330676,-0.0840728446441939
"12",-0.158403192148322,0.0660037795343798
"13",0.493724282436689,-0.651565883873481
"14",-0.169738993168274,0.361287890012561
"15",-0.231944558965119,-0.206752670952366
"16",-0.257291338905306,-0.358268573641102
"17",0.373793561578628,0.609023735520065
"18",-0.062746962512437,-0.162429605109147
"19",0.0318544733175263,-0.0893843223955197
"20",-0.112858572680211,0.158543447758605
