"","V1","V2"
"1",-0.138960185833502,0.193535712693192
"2",0.0344496346739669,0.0778739468718085
"3",-0.0606274720200815,0.128768305207973
"4",-0.158607710655973,0.114092900273533
"5",-0.0891009524010015,0.0818200488655957
"6",-0.00283810684634058,0.250153653734361
"7",0.277375715671535,0.0668439853895288
"8",-0.511927591817285,-0.447624213959544
"9",-0.0377173475725607,0.19769754339685
"10",-0.358357630146314,0.841425502912842
"11",-0.101951216324202,-0.0417250812084148
"12",-0.102784097939853,0.215779326918772
"13",0.281770840709458,-0.698867252770584
"14",-0.176897097681256,0.432881061729418
"15",-0.185057329185373,-0.0769446207875297
"16",-0.359644679520868,-0.171741217015473
"17",0.524449688459692,0.556267472734956
"18",-0.0874535281431675,-0.0308613520674191
"19",-0.0011216860389564,-0.0451861218954335
"20",0.0187180755176477,0.256208769804689
