"","V1","V2"
"1",-0.0740540293106153,0.102287146703276
"2",0.0568981792259593,0.0443016092297068
"3",-0.00986422229682652,0.0241813590634399
"4",-0.118311319733995,0.0358622399608845
"5",-0.000683718460273909,0.014782535104715
"6",-0.047895004217225,0.15248733242787
"7",0.393495532446263,0.153249611389644
"8",-0.236020803000133,-0.566443300841999
"9",0.0219999708359336,0.104007602829139
"10",-0.499824944666193,0.607654721117186
"11",-0.0441960713677937,-0.121719766110808
"12",-0.0508109420153296,0.118681625204656
"13",0.635205518665434,-0.611665318005136
"14",-0.135231348917905,0.31765009609658
"15",-0.0361213390178423,-0.189161385720532
"16",-0.166407462435667,-0.365084496763187
"17",0.328775105584238,0.743890215813497
"18",0.0793717047205708,-0.13197954221252
"19",0.120341041968309,-0.0129069053226481
"20",0.0313525859656956,0.169983756860087
