"","V1","V2"
"1",-0.0590629411268558,0.238711186141439
"2",0.0312380424118028,0.122580724245498
"3",-0.00409256209965507,0.214434840610625
"4",-0.158071415029652,0.233704239619215
"5",-0.0714985846488712,0.156269989183387
"6",0.0359521309705194,0.29893360086575
"7",0.326129956961231,0.0574404458429966
"8",-0.524543256066596,-0.266009781853817
"9",0.00713006014872069,0.178776207090478
"10",-0.147736159913678,0.880488837270415
"11",-0.0935120104157916,0.0779866690706845
"12",-0.00128063674449946,0.2765687540925
"13",0.17026942087701,-0.597699211282273
"14",0.019175919452294,0.491235032577104
"15",-0.162909158618053,0.00687747287510361
"16",-0.307863662049726,-0.0340111473567362
"17",0.573285229060554,0.468048814250503
"18",-0.0703127131315641,0.0400293231990393
"19",0.0576758238765733,0.0414581719883952
"20",0.0644971530595114,0.263561709717582
