"","V1","V2"
"1",-0.210745923844874,-0.00404905725730639
"2",-0.0316638396832435,-0.0320048450987495
"3",-0.141103331349173,-0.0198470149798445
"4",-0.335310810028612,-0.181298637103956
"5",-0.0680701953067387,-0.128469110815082
"6",-0.22919301631439,0.0517164813922205
"7",0.243265185843752,0.211339785438269
"8",-0.0069060207781144,-1.06496880924754
"9",-0.100458810342229,-0.0151528280985701
"10",-0.979021249339437,0.227760582916163
"11",-0.0497282943023373,-0.125030349727056
"12",-0.232180466137658,-0.0163821384633792
"13",0.914975337609115,-0.356543854444896
"14",-0.422276028673255,0.226987609026046
"15",-0.0865781359012214,-0.37974610103483
"16",-0.114900811815253,-0.494187951025918
"17",-0.0416532057713724,0.806379578736182
"18",0.0152633041255529,-0.21157091828532
"19",0.0738174180349511,-0.127196214962319
"20",-0.15439824307374,0.0986741611261312
