"","V1","V2"
"1",-0.0730986615278147,0.240962761342422
"2",-0.00591154872362521,0.0782073812271238
"3",-0.0293385574134546,0.18750012284725
"4",-0.21402563877098,0.198715465898145
"5",-0.0442618380705057,0.127427189508073
"6",-0.00317086066885856,0.294141765556534
"7",0.328504444616734,0.0500191244723711
"8",-0.659013532023665,-0.358537176577456
"9",-0.0293167529070887,0.138677558420916
"10",-0.179170220150756,0.976005557516401
"11",-0.111075384226516,0.0130129234307926
"12",-0.094104011289642,0.205297664797146
"13",0.185956316426926,-0.781473379139448
"14",0.0346000180212088,0.474686607204698
"15",-0.168410585017881,-0.0410813084530147
"16",-0.294609243457448,-0.131760915893431
"17",0.569806417913321,0.443421579907485
"18",-0.12501705946159,-0.0431737288999285
"19",-0.00425090525243048,-0.00532666227016971
"20",0.0217315453576278,0.236156561673311
