"","V1","V2"
"1",-0.0636809564468445,0.111993207499436
"2",0.077476557541544,0.14939656663492
"3",-0.0123992746750495,0.119892358153537
"4",-0.0654749300052574,0.0363061823289433
"5",0.0380194283966831,0.133644125818764
"6",-0.0365491407154384,0.162091603059578
"7",0.210072456017798,0.350741239614008
"8",0.285008121436178,-0.245978131479683
"9",0.0103231721512728,0.110425148506343
"10",-0.551598556777089,0.162386868591814
"11",0.0842783169726736,0.0308957871136038
"12",-0.0179158516958168,0.154364391938792
"13",0.788894692720739,0.133263077665632
"14",-0.238513562338943,0.186925941745771
"15",0.155508441625721,-0.0556112139912581
"16",0.163817275674733,-0.185799575622875
"17",-0.104704040078775,0.681153112938273
"18",0.166608555860121,0.0560633654948651
"19",0.158530624577685,0.108243632518863
"20",-0.0196782367195098,0.179427265125103
