"","V1","V2"
"1",-0.0613315086014723,0.196016526969573
"2",0.101407205273126,0.15261700469934
"3",0.0430510517397807,0.256333359815812
"4",-0.181074543591965,0.1635213988662
"5",0.0542696606242028,0.123876775863824
"6",0.0084579100224216,0.368145843227045
"7",0.472091967981965,0.185053918291869
"8",-0.336934554209049,-0.499493970971905
"9",-0.000238059232112484,0.233972751044792
"10",-0.459345983113881,0.973648410797037
"11",-0.00684526987862902,0.0367466750002175
"12",-0.0559245890025047,0.216123450114479
"13",0.54227489188836,-0.777403926422406
"14",0.0201733053024172,0.54886202922345
"15",-0.0776269625246376,-0.0414258842923379
"16",-0.196059805695346,-0.241092782268776
"17",0.635606402191625,0.774796610498111
"18",0.0075262775451564,-0.0199655295314392
"19",0.122642158400557,0.0111225666630895
"20",0.0807421520626926,0.232603078948364
