"","V1","V2"
"1",-0.115131571065798,0.112032470601147
"2",0.00625953010144462,0.033204735162789
"3",-0.0767607373023853,0.0723265962728679
"4",-0.246746822212515,0.103106202285291
"5",-0.0589479545294217,0.0143226521214846
"6",-0.0121999174362977,0.241494118989227
"7",0.318628795216197,0.0152478557093914
"8",-0.389826740195739,-0.558103098345637
"9",-0.0195268275246874,0.0985994623728011
"10",-0.349353165068488,0.807618821102297
"11",-0.0992049435059125,-0.0742648850953442
"12",-0.0955424559184226,0.0832568414887236
"13",0.404116454588514,-0.779596972887665
"14",-0.179582339139443,0.354939428084999
"15",-0.137329330869189,-0.192624564764431
"16",-0.408345100081252,-0.282920331142065
"17",0.447356828567025,0.503030873583458
"18",-0.05205468928956,-0.141793603214918
"19",0.082449546995999,-0.0943498194882687
"20",-0.0290957088924542,0.159667161360514
