"","V1","V2"
"1",-0.108503497633479,0.127111055103435
"2",-0.00579165565295915,0.0123863718728128
"3",-0.0528590561435592,0.0981364821604289
"4",-0.222278008137069,0.110647401555321
"5",-0.0895718600836554,0.0330779207323798
"6",-0.0131327723790017,0.166002479821886
"7",0.234603358259015,0.0256016580965153
"8",-0.554193110137593,-0.385017705134838
"9",0.0109898290290316,0.101145387770175
"10",-0.234979711480664,0.808392649121493
"11",-0.0574078548478057,-0.0493945242608805
"12",-0.0887078165228357,0.146926228191561
"13",0.117902414956563,-0.759562593257751
"14",-0.0652774327657158,0.391874057881134
"15",-0.208791148722357,-0.158397999071825
"16",-0.406004464794539,-0.079000737265866
"17",0.508641421943837,0.335440188527465
"18",-0.114029724973891,-0.0292541190971142
"19",0.0121147189796682,-0.12048695780646
"20",0.047862953189884,0.146379277871308
