"","V1","V2"
"1",-0.265023066895138,-0.0459089346590775
"2",-0.00868068637110128,-0.0524058792493997
"3",-0.115329032407316,0.0248995737636831
"4",-0.315494332266048,-0.160363046668084
"5",-0.089718383503073,-0.12010688382662
"6",-0.245090862780312,0.0650044055989999
"7",0.269982444253345,0.213269410942985
"8",-0.13415285864978,-1.05408750976517
"9",-0.132999123479457,0.0705361835707381
"10",-1.03941778199902,0.300433690261445
"11",-0.00569024258167521,-0.223692675255393
"12",-0.155908207006981,-0.0729205279334449
"13",0.903845610089433,-0.526077247652289
"14",-0.350279555241211,0.240997025920051
"15",-0.0371860678252379,-0.28841207675516
"16",-0.0945429118338303,-0.458408148886646
"17",0.0943782605768256,0.879832221631898
"18",0.010238018637861,-0.253114379230555
"19",0.0577364269360644,-0.0691041476463942
"20",-0.176182086906311,0.0777407159417296
