"","V1","V2"
"1",-0.164207794757502,0.192511435007839
"2",-0.0338525342873256,0.0738112206365486
"3",-0.0703774584579197,0.165163870686215
"4",-0.271198298646401,0.14869033368345
"5",-0.0628506346525466,0.111699657635893
"6",-0.0793223334617604,0.277644686160706
"7",0.335599020419096,0.188884353846728
"8",-0.431390739037056,-0.4890938425466
"9",-0.0762231129499184,0.15392273035915
"10",-0.52702514477964,0.870765651224814
"11",-0.134023983867547,-0.0312960132420431
"12",-0.1479288384649,0.202324927843084
"13",0.474449922407143,-0.631505026427096
"14",-0.197614974893144,0.488084547981137
"15",-0.164022522828091,-0.0865254930811382
"16",-0.267291280282917,-0.244301836274051
"17",0.461012585923053,0.723043409230721
"18",-0.0953584550245338,-0.0685996311483545
"19",0.0507254800199214,0.0055292512604623
"20",-0.00760172791713284,0.25882433967371
