"","V1","V2"
"1",-0.111737018198711,0.227169243809052
"2",0.0916821520683662,0.0875807524042772
"3",0.0482763662659575,0.157701827571113
"4",-0.166435600737682,0.114734808199186
"5",-0.0419814933315062,0.0880834897892453
"6",0.0492747335807751,0.241911262214808
"7",0.346344458940255,0.00678345997990817
"8",-0.448328783142873,-0.444893234475742
"9",0.0373950338829643,0.163338876985786
"10",-0.304695966731424,0.817404124779194
"11",-0.0595380005163229,-0.0294172988858491
"12",0.0206482347328411,0.174073820626883
"13",0.391093781954885,-0.722352405242625
"14",-0.131312892419793,0.45021657865441
"15",-0.192813547648218,-0.0898979658455735
"16",-0.300323171917594,-0.226158038807367
"17",0.572374839050645,0.551527445670613
"18",-0.00493917300824489,-0.0815436353873944
"19",0.0855447548836213,-0.01212368795371
"20",0.000676747564607949,0.196547019080458
