"","V1","V2"
"1",-0.0688829049067284,0.19655910002485
"2",0.064162194877059,0.10484598304958
"3",-0.0193205920605003,0.125914588519088
"4",-0.141224373973442,0.165455731262863
"5",-0.0183259719134239,0.114861528255895
"6",0.00975898152377265,0.243455588995257
"7",0.277424170529048,0.000651461978602432
"8",-0.472708849434199,-0.265500347581351
"9",0.00227260141967637,0.130779094413072
"10",-0.0499858153287616,0.77926290632199
"11",-0.0315155656999106,0.0120991927868747
"12",-0.024141805011824,0.18553853913522
"13",0.176955312976583,-0.628257985806061
"14",0.0278236687664318,0.41132324711189
"15",-0.180431586081494,-0.0215873811689452
"16",-0.358899762781025,-0.0889716565565413
"17",0.541182825326538,0.353937624917708
"18",-0.0720710932117174,-0.0367429159729873
"19",0.0197140331950463,0.0049554273761088
"20",0.0729243792742362,0.217474165478683
