"","V1","V2"
"1",-0.228600929506315,-0.0262072871049862
"2",-0.0366906032572426,0.0166858401809977
"3",-0.183094663799687,0.0114015398288666
"4",-0.320543733216467,-0.133257393457991
"5",-0.121649244846286,-0.0494397787880096
"6",-0.238604130666648,0.153472583807175
"7",0.216794604062737,0.280132838196798
"8",-0.104182581611421,-1.0406646339152
"9",-0.154843517926247,0.00464442221944481
"10",-1.00436251719018,0.434473836738705
"11",-0.0642587857227142,-0.15969222947814
"12",-0.203263092116535,-0.0207355255566966
"13",0.871481047354492,-0.429771927992454
"14",-0.45275579231708,0.167417382903688
"15",-0.0493851017897799,-0.313752551569444
"16",-0.109763884122874,-0.477216737141519
"17",0.0569931179434554,0.88884812800077
"18",-0.00422228639309147,-0.1377558688936
"19",0.0551124225427364,-0.0472035276161351
"20",-0.159055358260548,0.116341159932828
