"","V1","V2"
"1",-0.190879602948595,0.0967859649663424
"2",-0.000253530834430901,0.00286140311707405
"3",-0.130181914936169,0.0893403993406921
"4",-0.288679076843301,-0.0712045360933884
"5",-0.0899337176199267,-0.0171452380731051
"6",-0.151160214136415,0.158643300163412
"7",0.282373679520114,0.202607862995619
"8",-0.230238102380776,-0.777304480955594
"9",-0.0745531669318622,0.0629111227011079
"10",-0.857991450898171,0.562067556673932
"11",-0.0637598034464038,-0.111399644103786
"12",-0.145091805515882,0.0531844563286717
"13",0.699988508376959,-0.646845735256057
"14",-0.253387790072299,0.367464665895495
"15",-0.073406268572628,-0.256599658579756
"16",-0.147911404363857,-0.404005788947677
"17",0.184729470722616,0.809648043700761
"18",-0.000423826667172014,-0.143406221553325
"19",0.0879626573507303,-0.0666101294112159
"20",-0.126837420010326,0.179376189405635
