"","V1","V2"
"1",-0.164740588706564,0.179823345766484
"2",0.0325531869942687,0.122344462612275
"3",-0.122277416854022,0.154581495300756
"4",-0.193706418737094,0.0825088260331517
"5",-0.0467438568821594,0.112711499541239
"6",-0.158315651334145,0.317005391392937
"7",0.304920824458332,0.361092392605405
"8",-0.0908375108821654,-0.590999281684696
"9",-0.0248787705426421,0.220771830942202
"10",-0.804200254432318,0.561491868351663
"11",-0.00628447140543615,0.0236391502484765
"12",-0.0820006223048817,0.186200367049805
"13",0.738992902722866,-0.308019126438176
"14",-0.228298163311606,0.430755177007975
"15",0.0419165103491708,-0.0870858444909714
"16",0.0309533547464007,-0.219326273242642
"17",0.153775174849132,0.865390218057436
"18",0.0154177186522144,0.0114683212226921
"19",0.103291701707454,0.0835965309212988
"20",-0.0408346060379976,0.26492871716507
