"","V1","V2"
"1",-0.114748831592412,0.0703679779095842
"2",0.00407168618082545,0.0319657404692246
"3",-0.0314616014235895,0.0768360308822255
"4",-0.228483915485184,0.07536771443998
"5",-0.031931742492347,-0.0191296675183396
"6",-0.0381629280168819,0.198700405898996
"7",0.334871835275058,0.0307621057641301
"8",-0.376105436195085,-0.551409496286185
"9",-0.00819961825706876,0.0633469517032653
"10",-0.339949380465842,0.799311326611469
"11",-0.0288561712718613,-0.0983805214884185
"12",-0.0653023901192229,0.0850110790633852
"13",0.387562994581896,-0.72438428407605
"14",-0.189527048778708,0.383206140085682
"15",-0.154668060318444,-0.158659982214676
"16",-0.419540546605394,-0.276554736219333
"17",0.420293417652851,0.546543483943401
"18",-0.062541169267352,-0.115435737524869
"19",0.0485176621149782,-0.111943753557982
"20",-0.0428846863494249,0.134813824140561
