"","V1","V2"
"1",-0.0368407268441073,0.218309020831491
"2",0.0549749912464516,0.116675429545867
"3",0.000284905316445741,0.197000582792518
"4",-0.150789833600156,0.202419523615252
"5",-0.0290636585170787,0.119208315175993
"6",0.0200688855914415,0.223235496818604
"7",0.298604805205713,0.0580587692516811
"8",-0.460639826095126,-0.270440990863092
"9",0.0248286998034923,0.174343138429149
"10",-0.117376064337678,0.855937424657043
"11",-0.0707055371583301,0.0656680681186638
"12",0.0207827495972679,0.229891682275284
"13",0.153639943192807,-0.587904269359838
"14",-0.00893790087559198,0.443447272799085
"15",-0.119596096621749,-0.0413928713533065
"16",-0.280696813246796,-0.0525311841459675
"17",0.507293156511703,0.426814490815354
"18",-0.0751264354837553,0.0449997627069576
"19",0.0382557587730162,-0.00152865545276699
"20",0.094603666371381,0.189197154268816
