"","V1","V2"
"1",-0.0641849827922409,0.214449209305645
"2",0.117744073579178,0.109834962504489
"3",0.0579501499661102,0.168388243217163
"4",-0.126220182308321,0.126832565508787
"5",0.0488397268635129,0.110811865099472
"6",0.0611528650532612,0.306883212194893
"7",0.467408438356864,0.16418106233427
"8",-0.325726085269586,-0.534235864776061
"9",0.0531887756835043,0.20532627033919
"10",-0.373021011080128,0.950498040585667
"11",0.045293924630697,0.0349428474824384
"12",0.0164739617610608,0.245796662619509
"13",0.492858907358759,-0.708352848785651
"14",-0.042742456106897,0.524133236158463
"15",0.00593025323216864,-0.0564657148391884
"16",-0.206178139268673,-0.234765589235255
"17",0.653202513847146,0.686400515106663
"18",0.0873870031260462,-0.0423266642382892
"19",0.15849703380944,0.00584439660754991
"20",0.125829968532155,0.251072217040703
