"","V1","V2"
"1",-0.0908690125338285,0.19228467620223
"2",0.0380806761130065,0.0563540281249112
"3",-0.031690162725409,0.14156279950575
"4",-0.183997922719399,0.196754068943913
"5",-0.0528406554170064,0.117973536736974
"6",0.066546809092976,0.236487028392233
"7",0.2354080492151,0.0192204408630669
"8",-0.552833007583262,-0.290128194286823
"9",0.017069188386236,0.176153381263525
"10",-0.0924095951623295,0.77529197162919
"11",-0.0906294504904773,0.0171045504206429
"12",-0.0413853183972966,0.151198068934599
"13",0.0863076045548132,-0.654970066272208
"14",0.0315940042967359,0.377467633768345
"15",-0.17266671049863,-0.0447182025908714
"16",-0.288361682438845,-0.0993203802545125
"17",0.52286882660911,0.396032043433383
"18",-0.0831137412431825,-0.0271954489000022
"19",-0.0325213434118407,-0.0141076748242103
"20",0.0157510219573779,0.204854431935023
