"","V1","V2"
"1",-0.0591681661479925,0.216568316895826
"2",0.0599215626428309,0.0743507650299983
"3",-0.00662887746250374,0.158259494294086
"4",-0.206961891795809,0.22056457462248
"5",-0.0716180044752214,0.102338585827578
"6",-0.0167652715116603,0.274308732625897
"7",0.323971343983942,0.0238549495004678
"8",-0.466125338648548,-0.287188981134608
"9",-0.0153462628345715,0.197873112544448
"10",-0.171547709619905,0.848303437566127
"11",-0.121081693541325,0.0278621177660017
"12",-0.0199074559072705,0.202930991224314
"13",0.167704979772733,-0.601128013192615
"14",0.0657244024269705,0.460745591655219
"15",-0.146128481779567,-0.0452094553632552
"16",-0.30728504515143,-0.079745254013642
"17",0.458795889539775,0.456964356146595
"18",-0.0495706965429105,0.00568334094243759
"19",0.053062262737268,0.0229933447354312
"20",0.0510966382757848,0.227087464472341
