"","V1","V2"
"1",-0.212029291911466,-0.0526322693472894
"2",0.0487105578993884,0.0541868841856261
"3",-0.069192993360507,0.018677883867504
"4",-0.19197172445667,-0.147859291494362
"5",-0.0505843624201319,-0.11313018847019
"6",-0.174760290326519,0.0619573117271764
"7",0.163316405085233,0.220713150077381
"8",0.172803613430976,-0.777764032376651
"9",-0.0861799944736877,-0.00827086388675252
"10",-0.805349905480465,0.150453805266319
"11",0.0494615845161816,-0.163630601420262
"12",-0.11777310518005,-0.0145149188236336
"13",0.89747904983796,-0.204424800040857
"14",-0.394232937743177,0.126236155880867
"15",0.041066902002078,-0.272058668372814
"16",0.0268208107678572,-0.446217608745196
"17",-0.161943464105063,0.727038594415821
"18",0.0951195459251601,-0.15632124109091
"19",0.0695784361270964,-0.0371032160702845
"20",-0.0999235922881574,0.0629908125327047
