"","V1","V2"
"1",-0.109303309855039,0.200378923406621
"2",0.0127859975329626,0.0831998620149476
"3",-0.0347060362735509,0.204184461458971
"4",-0.207185408905386,0.115556649757242
"5",-0.0771422791790564,0.0258440544467027
"6",-0.0817986763615442,0.210812181279104
"7",0.353782686903916,0.120678405653073
"8",-0.481515168546709,-0.601148012105457
"9",-0.0498668614162142,0.164035490469111
"10",-0.446879298831877,0.851606070477275
"11",-0.0926932882597631,-0.027516592141626
"12",-0.0572082019059506,0.143451207292195
"13",0.448135070471901,-0.724149003828361
"14",-0.144411584601544,0.439776125456649
"15",-0.167410606934786,-0.166829678417875
"16",-0.339006692078192,-0.250253447480308
"17",0.493487269347809,0.666942141462012
"18",-0.0461096318312579,-0.103323919400918
"19",0.104894964917072,0.0151334354435688
"20",0.0621778304302714,0.229909319283775
