"","V1","V2"
"1",-0.156341146269544,0.00930179738537222
"2",0.0319024484956192,0.131493187345423
"3",-0.0940759261441808,0.107825510141495
"4",-0.183942238589736,-0.101721108864209
"5",-0.0127210099920033,-0.00107773995598101
"6",-0.172876893742413,0.148247396327461
"7",0.215723578778327,0.428075210770394
"8",0.138695295224596,-0.825124791968998
"9",-0.120223964536978,0.0752457303593152
"10",-0.891155138378675,0.221202484877224
"11",0.010959964589277,-0.0683794217421732
"12",-0.13018641941458,0.0838060057131379
"13",0.86804058917416,-0.0574722670125779
"14",-0.325604987050919,0.245771464501532
"15",0.0236071181452622,-0.13592989058592
"16",0.0702178572611604,-0.360003024188801
"17",-0.114296678165633,0.854196470453095
"18",0.102510807564752,-0.0383097656137869
"19",0.104958314104275,0.0706052537793489
"20",-0.125035586726515,0.23705086919952
