"","V1","V2"
"1",-0.08632204339524,0.0410302717654722
"2",0.0241152688154289,-0.00896132511382189
"3",-0.0429461762626387,0.0661131514122406
"4",-0.168507575641085,-0.00638394211595835
"5",0.00102838424695983,0.0304554600411446
"6",-0.122950508349943,0.161341069317686
"7",0.254788481863797,0.292587967421391
"8",0.119100939253564,-0.610994814346954
"9",-0.0181728662504505,0.0112224538157263
"10",-0.790620721265062,0.311638537563006
"11",0.0669102613067675,-0.0881915590455444
"12",-0.109197067390856,0.0851420582974101
"13",0.819167844478524,-0.203430726890819
"14",-0.266700174421252,0.215289220391208
"15",0.0656036683125455,-0.187660962038422
"16",0.0211770598957343,-0.34153260060991
"17",0.00837390226054585,0.769631948290724
"18",0.0641908498641219,-0.0462653088600539
"19",0.146176996419845,-0.00141804139490404
"20",-0.0648998511993788,0.141829162667399
