"","V1","V2"
"1",-0.144548381281929,0.173136760161498
"2",0.0669203156773605,0.0492905419428869
"3",-0.0610557634050931,0.0998772156573679
"4",-0.185926649559561,0.0345995765188217
"5",-0.0552906629099581,0.0231520960373423
"6",-0.0890005800374686,0.181601303546023
"7",0.353644698305652,0.14270639196572
"8",-0.326087797072968,-0.579795859812515
"9",-0.0483592808693518,0.123176522385029
"10",-0.57286551584661,0.728907376504868
"11",-0.0315137033272696,-0.123221573072376
"12",-0.0894213757437744,0.141474352076835
"13",0.578945593500846,-0.696873061300867
"14",-0.179224968647334,0.480892302336637
"15",-0.0693715846180164,-0.166680731133961
"16",-0.242280754303563,-0.290672914428156
"17",0.417217095795392,0.764043728656635
"18",-0.0362493275429708,-0.0795288392132008
"19",0.123939989236821,-0.0431556648036072
"20",-0.0125443479029948,0.2070189565906
