"","V1","V2"
"1",-0.135995153850288,0.20888477871589
"2",-0.00754216385905874,0.128484699302616
"3",-0.0709826508409275,0.188522474521771
"4",-0.205853047586192,0.193715321083512
"5",-0.108426704648042,0.145043468524138
"6",-0.0867426837177856,0.283591169195714
"7",0.301719696806143,0.123425204624398
"8",-0.478146933629364,-0.505179918489668
"9",-0.015117251789224,0.181407636565944
"10",-0.353585011210808,0.858819780823384
"11",-0.131693034892186,-0.00184744281233837
"12",-0.103158959311324,0.19786032683027
"13",0.300184823460389,-0.665166341192399
"14",-0.111519247652581,0.45088942009243
"15",-0.167303019860098,-0.085077024461306
"16",-0.348439538450225,-0.167898205942601
"17",0.487872021181756,0.63696729652293
"18",-0.0907147364904583,-0.0883315198326979
"19",-0.00706092934310019,-0.0563491909077429
"20",-0.0274271106820881,0.235645737633731
