"","V1","V2"
"1",-0.198800147562408,0.0837642848566288
"2",0.00296810600191,0.0666023028976507
"3",-0.0781767710830008,0.0730193326437411
"4",-0.239233133875088,-0.00956744747376693
"5",-0.035557418144828,0.0151264039048883
"6",-0.186375104479727,0.16784291812594
"7",0.248840141167929,0.302393069343106
"8",0.0527720741105714,-0.734401278632686
"9",-0.103054650987939,0.0474398074865507
"10",-0.84845992674375,0.397539463863706
"11",-0.0505264523317702,-0.0803226058884429
"12",-0.0676291368445169,0.0919496026781922
"13",0.822740594976712,-0.323668131161902
"14",-0.287612870216348,0.388475115976434
"15",0.0100571154629777,-0.174791113754068
"16",0.011619849356448,-0.322260645097628
"17",0.033929205086385,0.820062886820567
"18",0.0665298882601999,-0.0657287131485045
"19",0.0971011488599622,0.0528266836906935
"20",-0.0812441906228675,0.127316313558442
