"","V1","V2"
"1",-0.233376891070512,0.0445159604847023
"2",-0.0360539321301549,0.0684507432449531
"3",-0.164122907074059,0.126266956093363
"4",-0.350768640812257,-0.0870636405493191
"5",-0.177342395908413,-0.0335222385985848
"6",-0.207136925644048,0.164672423219868
"7",0.260043514890403,0.280219645151492
"8",-0.23801073186475,-1.09896756307147
"9",-0.162073254033483,0.0392891295779207
"10",-1.0981355694047,0.48782640840687
"11",-0.0556566582498168,-0.212551292669532
"12",-0.163419104965168,0.0822394577678666
"13",0.848329138270076,-0.530321836418311
"14",-0.419928253776222,0.303806932776206
"15",-0.127735361367045,-0.313121207609336
"16",-0.195747102505941,-0.463377499024194
"17",0.0598524643235199,0.939054569449369
"18",-0.0543954897472026,-0.179284937462667
"19",0.00614959988637387,-0.0101084513572872
"20",-0.219931481412867,0.204140866326478
