"","V1","V2"
"1",-0.142245630088999,0.0398055258018637
"2",0.0539496115346759,0.0676266669760186
"3",-0.0332899108751831,0.0589615544327903
"4",-0.212295509980662,-0.0590639372989329
"5",-0.0364431041183975,0.000581848458133766
"6",-0.136229448068696,0.159639292654929
"7",0.213947221614695,0.269771327539583
"8",0.072494391603798,-0.668070331822899
"9",-0.0430232693994386,0.0741390783242191
"10",-0.831666668258782,0.309352228209074
"11",0.00388776517005447,-0.0975573740902957
"12",-0.125951127589299,0.0374967185383145
"13",0.778824180514085,-0.274539180138296
"14",-0.31810328252927,0.235341349962374
"15",0.0825173166102221,-0.203858309888617
"16",0.0241541102920341,-0.304366682901603
"17",-0.0283506522432135,0.801467294208102
"18",0.0643871825520484,-0.0975629825626666
"19",0.118429938451824,-0.0137791935636291
"20",-0.073759211892912,0.154171878829873
