"","V1","V2"
"1",-0.0738942676259375,0.0424531618603189
"2",0.0721233939364029,0.0995003884200211
"3",0.0124823396234856,0.0841648229821472
"4",-0.0663798141212526,-0.00376335850811647
"5",0.0219177916621694,0.0269352200546318
"6",-0.0636634746396111,0.0966698232960776
"7",0.146282433828259,0.324510978309222
"8",0.277587544965822,-0.339100514277276
"9",-0.0212103854669934,0.0876454649986677
"10",-0.536602717866891,0.156714851834107
"11",0.0992793860703706,-0.0254960417823047
"12",-0.0442262983935768,0.0555623369632041
"13",0.720098729773663,0.0600422496241591
"14",-0.214194226026137,0.152539374831475
"15",0.165596103897519,-0.101217143613314
"16",0.166791099987331,-0.283919282736367
"17",-0.110571776752382,0.600566560284906
"18",0.162149905256625,0.00585249852690346
"19",0.142096354411544,0.115180086326671
"20",-0.0217339269692991,0.143750881913793
