"","V1","V2"
"1",-0.129770693014468,0.128181397333264
"2",-0.00728601799679455,0.0277363945745692
"3",-0.0369744493840116,0.108843073981624
"4",-0.23733847226463,0.0372016307438326
"5",-0.100071414222036,0.00290660254317725
"6",-0.0459313030286182,0.176500737292409
"7",0.276781887742103,0.0489683018662624
"8",-0.272178493498078,-0.581645601071195
"9",-0.0362263669877735,0.0936155011047562
"10",-0.419366488805964,0.732584851781632
"11",-0.0727818044521204,-0.0868430741559658
"12",-0.0794146929652737,0.0549378025886334
"13",0.505823283041053,-0.741728657421817
"14",-0.267065275206607,0.368735574382602
"15",-0.125962573523104,-0.199192327645132
"16",-0.427130403142238,-0.360812839044524
"17",0.409337393542998,0.537423989079124
"18",-0.0917582417731213,-0.135812319404279
"19",0.0633083295216669,-0.0223986662160804
"20",-0.0457140411592915,0.138618721658353
