"","V1","V2"
"1",-0.224567898056437,0.00471437058771197
"2",-0.0724395195808807,0.00992907763163602
"3",-0.23667329485524,0.0411940749840803
"4",-0.418578877837927,-0.128956495363219
"5",-0.109737287438723,-0.110828892699008
"6",-0.292016196864888,0.0974329041903671
"7",0.269222402786396,0.263412929105807
"8",-0.183450628559635,-1.04610200477237
"9",-0.128166641295302,0.0137396571663009
"10",-1.17187702089542,0.335087307898436
"11",-0.0584298984602112,-0.167168988661017
"12",-0.192740660575389,0.0066791614136828
"13",0.832379200903138,-0.46087709322298
"14",-0.395638409162661,0.298647691618895
"15",-0.0651917663222996,-0.313630935848895
"16",-0.0500982584398358,-0.442681751149944
"17",-0.0225008575672792,0.873159633542227
"18",-0.00691187295055884,-0.162636481285282
"19",0.0449237919914623,-0.0701131854945341
"20",-0.213998731234273,0.0650841652361855
