"","V1","V2"
"1",-0.115410519224204,0.146312787663478
"2",0.0449854262503566,0.0127001712453729
"3",-0.0472693711846272,0.0790239364292454
"4",-0.199371033763861,0.118066921562078
"5",-0.071643468544414,0.0358675410468544
"6",0.0133103139961456,0.21057385360043
"7",0.266523102935386,-0.0270484876808048
"8",-0.47026088553626,-0.342726876778382
"9",-0.0228432961633508,0.0864994554076416
"10",-0.161644387622558,0.695941575064405
"11",-0.0955805344896345,-0.042483459172692
"12",-0.0360158584985592,0.123513606872229
"13",0.128268600394647,-0.699161585970774
"14",-0.0978745299048909,0.375043040328874
"15",-0.190418445461663,-0.0945644464280356
"16",-0.290927435986412,-0.188107010762113
"17",0.450470008426787,0.357698465885678
"18",-0.100654590522748,-0.083865413403181
"19",0.0240883456483359,-0.0888955212916075
"20",0.0531555299620161,0.146234740212843
