"","V1","V2"
"1",-0.207998956310952,0.110304146954928
"2",-0.00722974333369529,0.174755959046048
"3",-0.103599361695304,0.170531804821543
"4",-0.187875840369042,0.0631902946633139
"5",-0.0915024693838774,0.144331622087485
"6",-0.233102259154085,0.20877315818067
"7",0.126909468875852,0.410652767656134
"8",0.16999062121788,-0.439324613073457
"9",-0.156404779171584,0.127097561179481
"10",-0.848510245446527,0.277007381502614
"11",0.0139738338743181,0.025265328164188
"12",-0.1738318310732,0.147104581562745
"13",0.802609721316341,0.0779293977812833
"14",-0.450063209734331,0.397304622560061
"15",0.00846476083890237,-0.0710343939437347
"16",0.0278801324906298,-0.234501697827029
"17",-0.232940015934114,0.862668508743519
"18",0.0102719292715264,-0.00248639436600352
"19",0.0607935482844282,0.117950027864932
"20",-0.203900499420012,0.207523752170716
