"","V1","V2"
"1",-0.131597469068538,0.120901728839702
"2",0.0196973364560567,0.00866203588135834
"3",-0.0946210224945414,0.126480556795343
"4",-0.27387272033636,0.0810255904586133
"5",-0.122305556764821,0.0545553500909407
"6",-0.0486341670954477,0.189295918776364
"7",0.229730572600595,0.0196265098979886
"8",-0.538136484906858,-0.429514506943506
"9",-0.0174289015331756,0.101978513153471
"10",-0.225246015097584,0.830661208103965
"11",-0.123635165695789,-0.0520619437315672
"12",-0.0563589038686863,0.140996287273079
"13",0.222362891645792,-0.73101688046556
"14",-0.118868513414358,0.369138130439683
"15",-0.18881820198023,-0.126469574631702
"16",-0.398752828090836,-0.174954229757361
"17",0.456089932539623,0.362311257230904
"18",-0.090393067514624,-0.0962361553860008
"19",-0.0274977777670097,-0.0395729531911521
"20",-0.0362739586985731,0.198477798131332
