"","V1","V2"
"1",-0.0878080831633651,0.253271326371183
"2",0.0459154989424987,0.0654972565443951
"3",-0.0334666409933465,0.162599285419906
"4",-0.199103231892674,0.123532800177543
"5",-0.0109826082879923,0.0616829031479212
"6",0.0105459961823271,0.269599770195245
"7",0.330623203927086,0.0541858749638123
"8",-0.455618012482584,-0.410857912553043
"9",0.0214257648870894,0.161923446718935
"10",-0.237650291775483,0.921619099098033
"11",-0.115348239532608,-0.0478340920395219
"12",-0.0695899108123126,0.168589484817781
"13",0.272922184911584,-0.727640429940066
"14",-0.237040575458244,0.503518183961073
"15",-0.216353359528395,-0.060213398152416
"16",-0.361534249153147,-0.211401965662269
"17",0.505193525332027,0.489207745709921
"18",-0.0811082725376192,-0.0794550865162099
"19",0.0684604164111025,-0.0186844401955242
"20",-0.00518194071127517,0.212979920459063
