"","V1","V2"
"1",-0.211365993779075,0.0653719698423261
"2",-0.0838781573011662,0.0589185277557201
"3",-0.221888115471342,0.0398168306526112
"4",-0.377840694494082,0.0134310280674302
"5",-0.152161678304121,-0.0352579642834039
"6",-0.251603268750255,0.175355904005634
"7",0.306335713764724,0.254094306287225
"8",-0.269653463998329,-0.912259136950364
"9",-0.15801949818052,0.0623565088151119
"10",-0.900260264234352,0.475493403197215
"11",-0.0922454384023074,-0.172595253818377
"12",-0.237666294465524,0.113755745486255
"13",0.776637634820506,-0.505440020462343
"14",-0.373154995955145,0.443340964875939
"15",-0.108297243081221,-0.23358537717604
"16",-0.183310730196267,-0.399135280159791
"17",0.158503599170495,0.912552091375623
"18",-0.0677341445899783,-0.185100597295746
"19",0.00107830196445467,-0.0798374513228716
"20",-0.169101112915171,0.164565926206598
