"","V1","V2"
"1",-0.101411642877768,0.183685242050499
"2",-0.00649081525801162,0.033377653962964
"3",-0.0398551327856063,0.119861516847493
"4",-0.198329184798402,0.155010130957363
"5",-0.0699534672382927,0.0446314657006503
"6",-0.0142814833264085,0.193086575379202
"7",0.27555741765529,-0.00139116734730081
"8",-0.536596279584258,-0.315064886530588
"9",-0.0416245884245178,0.0924561366576872
"10",-0.162296101107758,0.755263595275245
"11",-0.118951862318117,-0.0335871782050658
"12",-0.0362845776571956,0.154023999200529
"13",0.113628049405261,-0.704820952154322
"14",-0.0507886791717906,0.406550027893774
"15",-0.188102569469454,-0.0969149054431654
"16",-0.429334850237714,-0.116305736970883
"17",0.514904557373145,0.394813981675098
"18",-0.120116247067108,-0.144398353800963
"19",-0.011971803757763,-0.0401287589020036
"20",0.0444573520565537,0.13971014413526
