"","V1","V2"
"1",-0.0296665967263602,0.105462207032799
"2",0.133464144893223,0.17855650263935
"3",0.0382658748032731,0.15390318485154
"4",0.00712048821675422,0.0269225295935927
"5",0.101493859637428,0.122931648689023
"6",-0.0450897725018349,0.204809340386556
"7",0.183848445353811,0.39630300401493
"8",0.328730573877847,-0.184912769634572
"9",0.043258283827165,0.176524309046546
"10",-0.478707995813584,0.204184993752437
"11",0.138441646913533,0.0638889591626475
"12",-0.00662467662741971,0.170581110604301
"13",0.774257803795505,0.148502741241396
"14",-0.229290883880164,0.202670965251181
"15",0.173125355661803,0.000534468927671201
"16",0.179126210020365,-0.19518746441926
"17",-0.0580205770443778,0.697307212003245
"18",0.194208247965826,0.106886903884301
"19",0.16662294733714,0.106228097611821
"20",-0.0145963799784448,0.184866107407012
