"","V1","V2"
"1",-0.214150211922241,0.0912405485407128
"2",-0.00723589888405129,0.156281052020852
"3",-0.124000377307965,0.122924988164916
"4",-0.212407518501302,-0.0136516404127649
"5",-0.0840003291294177,0.140498275311225
"6",-0.257400432556196,0.226780167497232
"7",0.110592624724336,0.410140614359989
"8",0.206687107847263,-0.48620846340725
"9",-0.102937115639654,0.147315344787761
"10",-0.929414222563142,0.209294112023241
"11",-0.0181661744429763,0.0341125746307378
"12",-0.177000109189171,0.130634223086375
"13",0.792918946181167,0.101098720397427
"14",-0.440846720961552,0.322372063383555
"15",0.0501923171679211,-0.0510032545883777
"16",0.0483545568321894,-0.292912998029885
"17",-0.246026046747515,0.847483048653251
"18",0.0410792111510802,0.014473593095702
"19",0.108486733791563,0.141943804665287
"20",-0.190278000171733,0.207863499928623
