"","V1","V2"
"1",-0.185958532712491,0.0251871674327556
"2",0.0527442751007524,0.0139448820689141
"3",-0.0738933715883756,0.0619674148831233
"4",-0.221033643264595,-0.0414049237710694
"5",-0.0404352079610257,-0.021760497933703
"6",-0.112509021986986,0.148605825875539
"7",0.2382719794466,0.294023229179752
"8",0.146008413272461,-0.821972031982552
"9",-0.038771753006954,0.0762815840478397
"10",-0.907628829422806,0.259326646873597
"11",0.0346028057430042,-0.108814535846721
"12",-0.0886571750081738,0.0348568091859008
"13",0.961828169875565,-0.232477566663136
"14",-0.322854224328028,0.258254350571018
"15",-0.00398162653100096,-0.210959149124922
"16",0.0565312740249754,-0.403835733865219
"17",-0.0669728525801916,0.85988931475567
"18",0.0780616617312853,-0.105705023569427
"19",0.0948585597933544,0.00597197092476106
"20",-0.114981066240894,0.137293269447432
